plano,swap,source,seg,mueble,level,mode,adj,adj_w,wfeas,placed,n_target,coverage,time,status,n_vars,n_cons,n_keep,n_new,n_gone,n_shelves,overlap
0,0.0,original,BCO,CF,0.5007825945023998,0.7196969696969697,1.0,0.06326782530321158,1.0,131,131,1.0,0.0,original,,,,,,,
0,0.1,gen_10%_swap,BCO,CF,0.48842941069957735,0.7230769230769231,0.8611111111111112,0.05118069348703785,1.0,131,131,1.0,0.04177845799131319,Optimal,312.0,125.0,118.0,13.0,13.0,24.0,118.0
0,0.2,gen_20%_swap,BCO,CF,0.504332261787625,0.7222222222222222,0.6956521739130435,0.03847862008608142,1.0,131,131,1.0,0.09609045798424631,Optimal,624.0,146.0,105.0,26.0,26.0,24.0,105.0
0,0.3,gen_30%_swap,BCO,CF,0.5122189705652906,0.7795275590551181,0.6666666666666666,0.0330418922252081,1.0,131,131,1.0,0.11375283400411718,Optimal,936.0,247.0,92.0,39.0,39.0,24.0,92.0
0,0.4,gen_40%_swap,BCO,CF,0.5038681410124207,0.7542372881355932,0.46504559270516715,0.024459934990843108,1.0,131,131,1.0,0.15916929100058042,Optimal,1248.0,340.0,79.0,52.0,52.0,24.0,79.0
1,0.0,original,BCO,CF,0.49881626649334543,0.7196969696969697,1.0,0.06336819967900843,1.0,131,131,1.0,0.0,original,,,,,,,
1,0.1,gen_10%_swap,BCO,CF,0.5109491661646228,0.75,0.8722741433021807,0.0538603404843567,1.0,131,131,1.0,0.03804995899554342,Optimal,312.0,109.0,118.0,13.0,13.0,24.0,118.0
1,0.2,gen_20%_swap,BCO,CF,0.5017994062131538,0.7398373983739838,0.7102803738317757,0.04115032217275803,1.0,131,131,1.0,0.05888962501194328,Optimal,624.0,162.0,105.0,26.0,26.0,24.0,105.0
1,0.3,gen_30%_swap,BCO,CF,0.5148848810138227,0.7603305785123967,0.6012658227848101,0.03182193294200648,1.0,131,131,1.0,0.15249312500236556,Optimal,936.0,231.0,92.0,39.0,39.0,24.0,92.0
1,0.4,gen_40%_swap,BCO,CF,0.5174173985672486,0.8032786885245902,0.5379746835443038,0.02152963569327422,1.0,131,131,1.0,0.10228729198570363,Optimal,1248.0,324.0,79.0,52.0,52.0,24.0,79.0
2,0.0,original,CLA,CF,0.5139484376368619,0.7682119205298014,1.0,0.05905879317279739,1.0,148,148,1.0,0.0,original,,,,,,,
2,0.1,gen_10%_swap,CLA,CF,0.506108603121507,0.7602739726027398,0.8810975609756098,0.04644127003929882,1.0,148,148,1.0,0.059008374984841794,Optimal,420.0,174.0,134.0,14.0,14.0,30.0,134.0
2,0.2,gen_20%_swap,CLA,CF,0.5211161598049878,0.7619047619047619,0.7113702623906706,0.038713622094800636,1.0,148,148,1.0,0.06080466599087231,Optimal,870.0,199.0,119.0,29.0,29.0,30.0,119.0
2,0.3,gen_30%_swap,CLA,CF,0.5275380206227005,0.773972602739726,0.6503067484662577,0.03225958294760958,1.0,148,148,1.0,0.17270220798673108,Optimal,1320.0,364.0,104.0,44.0,44.0,30.0,104.0
2,0.4,gen_40%_swap,CLA,CF,0.5563045642751281,0.8732394366197183,0.5176470588235295,0.026884308710696563,1.0,148,148,1.0,0.187667958001839,Optimal,1770.0,479.0,89.0,59.0,59.0,30.0,89.0
3,0.0,original,HRN,CF,0.524625219458359,0.7947019867549668,1.0,0.05796784708845745,1.0,151,151,1.0,0.0,original,,,,,,,
3,0.1,gen_10%_swap,HRN,CF,0.5243856152659556,0.777027027027027,0.8938053097345132,0.048743154781807435,1.0,150,151,0.9933774834437086,0.05880304198944941,Optimal,450.0,205.0,136.0,15.0,15.0,30.0,136.0
3,0.2,gen_20%_swap,HRN,CF,0.517029111895705,0.7945205479452054,0.7159420289855073,0.03894425583178179,1.0,151,151,1.0,0.07152770800166763,Optimal,900.0,230.0,121.0,30.0,30.0,30.0,121.0
3,0.3,gen_30%_swap,HRN,CF,0.525415749898579,0.7872340425531915,0.6636363636363637,0.03566521639569494,1.0,151,151,1.0,0.0869173750106711,Optimal,1350.0,415.0,106.0,45.0,45.0,30.0,106.0
3,0.4,gen_40%_swap,HRN,CF,0.5004582294824724,0.7762237762237763,0.5740181268882175,0.028213869885165915,1.0,149,151,0.9867549668874173,1.3581104170007166,Optimal,1800.0,580.0,91.0,60.0,60.0,30.0,91.0
4,0.0,original,HRN,CF,0.5265134332973337,0.7947019867549668,1.0,0.057555202026897546,1.0,151,151,1.0,0.0,original,,,,,,,
4,0.1,gen_10%_swap,HRN,CF,0.5266333867943911,0.8027210884353742,0.8792569659442725,0.05077555349330498,1.0,148,151,0.9801324503311258,0.028452667000237852,Optimal,450.0,135.0,136.0,15.0,15.0,30.0,136.0
4,0.2,gen_20%_swap,HRN,CF,0.5185304747087963,0.8137931034482758,0.7629179331306991,0.04251491046067385,1.0,148,151,0.9801324503311258,0.12074387501343153,Optimal,900.0,270.0,121.0,30.0,30.0,30.0,121.0
4,0.3,gen_30%_swap,HRN,CF,0.5172383370363767,0.7847222222222222,0.6167146974063401,0.03343520205576401,1.0,151,151,1.0,0.10079949998180382,Optimal,1350.0,365.0,106.0,45.0,45.0,30.0,106.0
4,0.4,gen_40%_swap,HRN,CF,0.5641766884521624,0.8391608391608392,0.5483870967741935,0.022766053317771828,1.0,151,151,1.0,0.14532720801071264,Optimal,1800.0,410.0,91.0,60.0,60.0,30.0,91.0
5,0.0,original,BCO,CF,0.4852394133721651,0.7333333333333333,1.0,0.0838659877046438,1.0,119,119,1.0,0.0,original,,,,,,,
5,0.1,gen_10%_swap,BCO,CF,0.48575597150581,0.75,0.8893280632411067,0.07308304551481083,1.0,116,119,0.9747899159663865,0.02900099998805672,Optimal,264.0,131.0,108.0,11.0,11.0,24.0,108.0
5,0.2,gen_20%_swap,BCO,CF,0.49168584037406776,0.7391304347826086,0.7443609022556391,0.062186222654427956,1.0,119,119,1.0,0.038364583015209064,Optimal,552.0,175.0,96.0,23.0,23.0,24.0,96.0
5,0.3,gen_30%_swap,BCO,CF,0.48298079562900376,0.7565217391304347,0.6848249027237354,0.028603927056099026,1.0,117,119,0.9831932773109243,0.09511849997215904,Optimal,840.0,307.0,84.0,35.0,35.0,24.0,84.0
5,0.4,gen_40%_swap,BCO,CF,0.4930869722184443,0.7692307692307693,0.5805243445692884,0.03921753958970845,1.0,119,119,1.0,0.07435404200805351,Optimal,1128.0,327.0,72.0,47.0,47.0,24.0,72.0
6,0.0,original,BCO,CF,0.5037988403653724,0.7755102040816326,1.0,0.07850424210996378,1.0,97,97,1.0,0.0,original,,,,,,,
6,0.1,gen_10%_swap,BCO,CF,0.48634198549406,0.7244897959183674,0.8504672897196262,0.0678823078510571,1.0,97,97,1.0,0.02562845899956301,Optimal,180.0,65.0,88.0,9.0,9.0,20.0,88.0
6,0.2,gen_20%_swap,BCO,CF,0.5063172049121808,0.75,0.7916666666666666,0.05515575709779177,1.0,91,97,0.9381443298969072,0.047157208988210186,Optimal,380.0,171.0,78.0,19.0,19.0,20.0,78.0
6,0.3,gen_30%_swap,BCO,CF,0.5020420888983474,0.7717391304347826,0.6666666666666666,0.03306612770335166,1.0,97,97,1.0,0.053152874985244125,Optimal,580.0,103.0,68.0,29.0,29.0,20.0,68.0
6,0.4,gen_40%_swap,BCO,CF,0.5146699376125492,0.8842105263157894,0.6081081081081081,0.034913462358257305,1.0,97,97,1.0,0.055849333002697676,Optimal,760.0,238.0,59.0,38.0,38.0,20.0,59.0
7,0.0,original,BCO,CF,0.4857637771752248,0.7419354838709677,1.0,0.09722262418120974,1.0,92,92,1.0,0.0,original,,,,,,,
7,0.1,gen_10%_swap,BCO,CF,0.4865135916514605,0.7191011235955056,0.8786407766990292,0.09333557930844398,1.0,90,92,0.9782608695652174,0.025669624999864027,Optimal,162.0,75.0,83.0,9.0,9.0,18.0,83.0
7,0.2,gen_20%_swap,BCO,CF,0.47590748722006704,0.7362637362637363,0.7813953488372093,0.06448047343066061,1.0,92,92,1.0,0.032791915989946574,Optimal,324.0,102.0,74.0,18.0,18.0,18.0,74.0
7,0.3,gen_30%_swap,BCO,CF,0.48587665036109035,0.75,0.6759259259259259,0.06718074541418402,1.0,92,92,1.0,0.05940870800986886,Optimal,486.0,177.0,65.0,27.0,27.0,18.0,65.0
7,0.4,gen_40%_swap,BCO,CF,0.5192204040198223,0.8117647058823529,0.669683257918552,0.03470507348777897,1.0,92,92,1.0,0.041018249990884215,Optimal,648.0,132.0,56.0,36.0,36.0,18.0,56.0
8,0.0,original,BCO,CF,0.5162798734846941,0.7959183673469388,1.0,0.051006938784642145,1.0,145,145,1.0,0.0,original,,,,,,,
8,0.1,gen_10%_swap,BCO,CF,0.514135872557832,0.7862068965517242,0.8343373493975904,0.03947651805962027,1.0,145,145,1.0,0.03656591702019796,Optimal,420.0,104.0,131.0,14.0,14.0,30.0,131.0
