plano_idx,swap_frac,segmento,mueble,n_target,n_keep,n_new,n_gone,template_overlap,h_level,h_mode,h_adj,h_adj_w,h_wfeas,h_placed,h_time,ta_level,ta_mode,ta_adj,ta_adj_w,ta_wfeas,ta_placed,ta_time,ta_status
0,0.1,BCO,CF,131,118,13,13,118,0.4776174372125871,0.6818181818181818,0.9006211180124224,0.051740240740378085,1.0,121,0.006590459001017734,0.48842941069957735,0.7230769230769231,0.8611111111111112,0.05118069348703785,1.0,131,0.10659879201557487,Optimal
0,0.2,BCO,CF,131,105,26,26,105,0.4674794916887861,0.6461538461538462,0.7950310559006211,0.03926563081685844,1.0,114,0.011025208019418642,0.504332261787625,0.7222222222222222,0.6956521739130435,0.03847862008608142,1.0,131,0.095897250022972,Optimal
0,0.3,BCO,CF,131,92,39,39,92,0.45648500163073924,0.671875,0.7267080745341615,0.03587266754184874,1.0,112,0.010126124980160967,0.5122189705652906,0.7795275590551181,0.6666666666666666,0.0330418922252081,1.0,131,0.1103329999896232,Optimal
0,0.4,BCO,CF,131,79,52,52,79,0.4180204309158435,0.5691056910569106,0.5807453416149069,0.028828758221159847,0.9583333333333334,106,0.010392124997451901,0.5038681410124207,0.7542372881355932,0.46504559270516715,0.024459934990843108,1.0,131,0.14988812498631887,Optimal
1,0.1,BCO,CF,131,118,13,13,118,0.4894958487028591,0.7121212121212122,0.8944099378881988,0.05469234738196494,1.0,120,0.00648220899165608,0.5109491661646228,0.75,0.8722741433021807,0.0538603404843567,1.0,131,0.038221374998101965,Optimal
1,0.2,BCO,CF,131,105,26,26,105,0.483795356674465,0.6850393700787402,0.7701863354037267,0.04206425403792029,1.0,117,0.010010708007030189,0.5017994062131538,0.7398373983739838,0.7102803738317757,0.04115032217275803,1.0,131,0.05464820901397616,Optimal
1,0.3,BCO,CF,131,92,39,39,92,0.4651422947680118,0.6535433070866141,0.6987577639751553,0.035836745890236575,1.0,111,0.010577832988929003,0.5148848810138227,0.7603305785123967,0.6012658227848101,0.03182193294200648,1.0,131,0.14444845900288783,Optimal
1,0.4,BCO,CF,131,79,52,52,79,0.4383279258492888,0.6428571428571429,0.6118012422360248,0.02734290808629036,1.0,113,0.010425166983623058,0.5174173985672486,0.8032786885245902,0.5379746835443038,0.02152963569327422,1.0,131,0.09366083398344927,Optimal
2,0.1,CLA,CF,148,134,14,14,134,0.5069960740241332,0.7666666666666667,0.913946587537092,0.0492915525131482,1.0,137,0.00437112501822412,0.506108603121507,0.7602739726027398,0.8810975609756098,0.04644127003929882,1.0,148,0.05482274998212233,Optimal
2,0.2,CLA,CF,148,119,29,29,119,0.5013072382879468,0.74,0.8249258160237388,0.043125365228016126,1.0,127,0.006803875003242865,0.5211161598049878,0.7619047619047619,0.7113702623906706,0.038713622094800636,1.0,148,0.05703083300613798,Optimal
2,0.3,CLA,CF,148,104,44,44,104,0.47804118906445325,0.6778523489932886,0.6706231454005934,0.0339956134692298,0.9666666666666667,124,0.007130791986128315,0.5275380206227005,0.773972602739726,0.6503067484662577,0.03225958294760958,1.0,148,0.16781462501967326,Optimal
2,0.4,CLA,CF,148,89,59,59,89,0.512784337371926,0.7379310344827587,0.5905044510385756,0.030125145142562284,1.0,127,0.008598416985478252,0.5563045642751281,0.8732394366197183,0.5176470588235295,0.026884308710696563,1.0,148,0.1706507079943549,Optimal
3,0.1,HRN,CF,151,136,15,15,136,0.5184797655710135,0.7615894039735099,0.9352941176470588,0.049799970365980106,1.0,138,0.004299499996704981,0.5243856152659556,0.777027027027027,0.8938053097345132,0.048743154781807435,1.0,150,0.05777924999711104,Optimal
